scale,requests_per_second,latency_ms,throughput_rps,success_rate
10000,100,47.1,21.2,99.00
10000,100,81.2,12.3,99.00
10000,100,89.6,11.2,99.00
10000,100,82.9,12.1,99.00
10000,100,50.3,19.9,99.67
10000,100,38.8,25.7,99.00
10000,100,103.1,9.7,99.00
10000,100,51.9,19.3,99.00
10000,100,41.2,24.3,99.17
10000,100,47.4,21.1,99.00
10000,100,89.5,11.2,99.64
10000,100,63.2,15.8,99.00
10000,100,1.0,1000.0,99.29
10000,100,82.9,12.1,99.00
10000,100,28.3,35.4,99.45
10000,100,60.3,16.6,99.06
10000,100,54.2,18.4,99.00
10000,100,47.8,20.9,99.16
10000,100,65.8,15.2,99.47
10000,100,29.4,34.1,99.02
10000,100,65.3,15.3,99.49
10000,100,42.2,23.7,99.17
10000,100,39.4,25.4,99.01
10000,100,66.2,15.1,99.80
10000,100,62.2,16.1,99.00
10000,100,112.6,8.9,99.00
10000,100,60.3,16.6,99.00
10000,100,65.9,15.2,99.15
10000,100,56.4,17.7,99.72
10000,100,70.0,14.3,99.06
10000,100,64.0,15.6,99.00
10000,100,74.2,13.5,99.00
10000,100,62.3,16.0,99.21
10000,100,54.8,18.2,99.22
10000,100,23.6,42.3,99.26
10000,100,52.6,19.0,99.00
10000,100,55.0,18.2,99.38
10000,100,62.9,15.9,99.12
10000,100,46.9,21.3,100.00
10000,100,77.6,12.9,99.38
10000,100,1.0,1000.0,99.74
10000,100,30.6,32.7,99.92
10000,100,57.2,17.5,99.16
10000,100,29.1,34.4,99.00
10000,100,48.2,20.8,99.09
10000,100,59.0,17.0,99.63
10000,100,35.6,28.1,99.00
10000,100,41.8,23.9,99.00
10000,100,91.3,10.9,99.07
10000,100,1.0,1000.0,99.23
10000,100,93.6,10.7,99.00
10000,100,58.3,17.2,99.51
10000,100,56.0,17.9,99.00
10000,100,32.4,30.9,99.27
10000,100,41.9,23.9,99.07
10000,100,75.7,13.2,99.28
10000,100,9.3,107.5,99.00
10000,100,61.8,16.2,99.00
10000,100,58.5,17.1,99.00
10000,100,79.7,12.5,99.20
10000,100,60.0,16.7,99.39
10000,100,56.4,17.7,99.00
10000,100,45.2,22.1,99.00
10000,100,26.6,37.6,99.00
10000,100,98.5,10.2,99.00
10000,100,57.5,17.4,99.31
10000,100,62.8,15.9,99.11
10000,100,74.7,13.4,99.00
10000,100,21.8,45.9,99.81
10000,100,59.1,16.9,99.68
10000,100,13.4,74.6,99.31
10000,100,45.4,22.0,99.00
10000,100,70.0,14.3,99.00
10000,100,13.2,75.6,99.00
10000,100,79.3,12.6,99.00
10000,100,14.7,68.3,99.00
10000,100,33.2,30.1,99.69
10000,100,54.1,18.5,99.00
10000,100,40.7,24.6,99.00
10000,100,81.8,12.2,99.00
10000,100,33.8,29.5,99.28
10000,100,29.9,33.5,99.00
10000,100,54.2,18.5,99.00
10000,100,70.0,14.3,99.00
10000,100,43.5,23.0,99.00
10000,100,103.4,9.7,99.00
10000,100,29.8,33.6,99.00
10000,100,50.3,19.9,99.00
10000,100,75.5,13.2,99.00
10000,100,78.2,12.8,99.14
10000,100,18.4,54.5,99.00
10000,100,78.2,12.8,99.42
10000,100,34.1,29.3,99.75
10000,100,45.8,21.8,99.00
10000,100,62.2,16.1,99.00
10000,100,97.9,10.2,99.00
10000,100,51.5,19.4,99.00
10000,100,82.1,12.2,99.00
10000,100,56.7,17.6,99.00
10000,100,19.7,50.8,99.01
1000000,100,122.8,8.1,99.00
1000000,100,57.2,17.5,99.44
1000000,100,99.1,10.1,99.00
1000000,100,132.3,7.6,99.00
1000000,100,59.8,16.7,99.05
1000000,100,54.4,18.4,99.58
1000000,100,108.2,9.2,99.15
1000000,100,91.1,11.0,99.06
1000000,100,30.7,32.6,99.79
1000000,100,49.8,20.1,99.00
1000000,100,66.9,14.9,99.00
1000000,100,94.0,10.6,99.21
1000000,100,76.6,13.1,99.00
1000000,100,111.4,9.0,99.76
1000000,100,69.1,14.5,99.26
1000000,100,67.9,14.7,99.24
1000000,100,82.0,12.2,100.00
1000000,100,121.2,8.3,99.42
1000000,100,19.1,52.4,99.00
1000000,100,79.2,12.6,99.00
1000000,100,60.5,16.5,99.00
1000000,100,103.6,9.6,99.20
1000000,100,56.9,17.6,99.00
1000000,100,95.7,10.4,99.00
1000000,100,127.6,7.8,99.00
1000000,100,18.9,52.8,99.03
1000000,100,75.8,13.2,99.42
1000000,100,95.1,10.5,99.34
1000000,100,31.0,32.2,99.54
1000000,100,132.3,7.6,99.31
1000000,100,110.0,9.1,99.06
1000000,100,53.0,18.9,99.01
1000000,100,43.9,22.8,99.18
1000000,100,40.6,24.6,99.00
1000000,100,56.9,17.6,99.00
1000000,100,103.2,9.7,99.78
1000000,100,105.6,9.5,99.81
1000000,100,125.3,8.0,99.73
1000000,100,31.5,31.7,99.00
1000000,100,87.2,11.5,99.00
1000000,100,24.2,41.3,99.37
1000000,100,49.0,20.4,99.00
1000000,100,1.0,1000.0,99.01
1000000,100,70.2,14.2,99.00
1000000,100,46.7,21.4,99.00
1000000,100,90.3,11.1,99.00
1000000,100,93.6,10.7,99.76
1000000,100,51.4,19.4,99.90
1000000,100,48.2,20.7,99.54
1000000,100,69.4,14.4,100.00
1000000,100,56.4,17.7,99.00
1000000,100,78.9,12.7,99.00
1000000,100,51.5,19.4,99.00
1000000,100,45.1,22.2,99.62
1000000,100,155.3,6.4,99.41
1000000,100,60.0,16.7,99.00
1000000,100,103.8,9.6,99.08
1000000,100,24.3,41.1,99.00
1000000,100,1.0,1000.0,99.00
1000000,100,87.5,11.4,99.11
1000000,100,123.4,8.1,99.37
1000000,100,68.8,14.5,99.00
1000000,100,1.0,1000.0,99.30
1000000,100,86.6,11.5,99.00
1000000,100,24.0,41.7,99.08
1000000,100,55.2,18.1,99.00
1000000,100,88.4,11.3,99.09
1000000,100,153.5,6.5,99.00
1000000,100,81.7,12.2,99.05
1000000,100,17.5,57.0,99.03
1000000,100,120.2,8.3,99.23
1000000,100,79.7,12.5,99.00
1000000,100,58.4,17.1,99.00
1000000,100,93.3,10.7,99.00
1000000,100,123.9,8.1,99.20
1000000,100,78.5,12.7,99.24
1000000,100,49.7,20.1,99.83
1000000,100,33.2,30.1,99.80
1000000,100,97.4,10.3,99.00
1000000,100,23.0,43.5,99.00
1000000,100,111.8,8.9,99.00
1000000,100,136.1,7.3,99.00
1000000,100,75.0,13.3,99.00
1000000,100,85.1,11.7,99.60
1000000,100,100.6,9.9,99.00
1000000,100,67.7,14.8,99.15
1000000,100,81.3,12.3,99.12
1000000,100,78.0,12.8,99.40
1000000,100,84.3,11.9,99.00
1000000,100,129.5,7.7,99.14
1000000,100,141.7,7.1,99.48
1000000,100,81.2,12.3,99.00
1000000,100,74.7,13.4,99.00
1000000,100,92.5,10.8,99.00
1000000,100,25.5,39.3,99.51
1000000,100,80.7,12.4,99.19
1000000,100,112.0,8.9,99.00
1000000,100,95.5,10.5,99.19
1000000,100,43.3,23.1,99.98
1000000,100,44.2,22.6,99.05
